userId,pr_CTA
user_126978,0.5
user_171922,0.5
user_140368,0.5
user_173857,0.5
user_162450,0.5
user_103117,0.5
user_172523,0.5
user_161946,0.5
user_171096,0.5
user_111605,0.5
user_105396,0.5
user_153549,0.5
user_140494,0.5
user_121078,0.5
user_156375,0.5
user_183629,0.5
user_194229,0.5
user_145129,0.5
user_139214,0.5
user_168270,0.5
user_121783,0.5
user_134251,0.5
user_189192,0.5
user_165516,0.5
user_139011,0.5
user_128057,0.5
user_167973,0.5
user_132582,0.5
user_141828,0.5
user_180842,0.5
user_198520,0.5
user_112996,0.5
user_141848,0.5
user_122175,0.5
user_139913,0.5
user_197409,0.5
user_132783,0.5
user_160774,0.5
user_151406,0.5
user_104008,0.5
user_132639,0.5
user_137153,0.5
user_192554,0.5
user_145948,0.5
user_150816,0.5
user_104023,0.5
user_118929,0.5
user_134441,0.5
user_133318,0.5
user_130471,0.5
user_187889,0.5
user_129139,0.5
user_129243,0.5
user_189018,0.5
user_186190,0.5
user_185584,0.5
user_145030,0.5
user_194263,0.5
user_156076,0.5
user_136198,0.5
user_102269,0.5
user_169941,0.5
user_197413,0.5
user_157698,0.5
user_143860,0.5
user_184593,0.5
user_199219,0.5
user_126515,0.5
user_170019,0.5
user_105131,0.5
user_118812,0.5
user_114968,0.5
user_139899,0.5
user_181203,0.5
user_135979,0.5
user_109997,0.5
user_121899,0.5
user_107782,0.5
user_119850,0.5
user_127744,0.5
user_183822,0.5
user_103843,0.5
user_121514,0.5
user_126687,0.5
user_108271,0.5
user_178356,0.5
user_143439,0.5
user_102728,0.5
user_196373,0.5
user_175624,0.5
user_194146,0.5
user_127260,0.5
user_163556,0.5
user_126481,0.5
user_155448,0.5
user_184058,0.5
user_147223,0.5
user_149807,0.5
user_131379,0.5
user_127865,0.5
user_152111,0.5
user_122385,0.5
user_113671,0.5
user_191362,0.5
user_187580,0.5
user_122603,0.5
user_195707,0.5
user_134996,0.5
user_126088,0.5
user_157934,0.5
user_170350,0.5
user_120534,0.5
user_139786,0.5
user_198884,0.5
user_143425,0.5
user_123389,0.5
user_126121,0.5
user_154451,0.5
user_130726,0.5
user_192408,0.5
user_115698,0.5
user_126024,0.5
user_165803,0.5
user_127832,0.5
user_107581,0.5
user_160970,0.5
user_179504,0.5
user_160416,0.5
user_144211,0.5
user_133622,0.5
user_179693,0.5
user_107573,0.5
user_104344,0.5
user_163465,0.5
user_151845,0.5
user_144520,0.5
user_148159,0.5
user_189721,0.5
user_130949,0.5
user_140134,0.5
user_111421,0.5
user_159522,0.5
user_158913,0.5
user_108450,0.5
user_174497,0.5
user_176232,0.5
user_165927,0.5
user_108816,0.5
user_180376,0.5
user_144750,0.5
user_199132,0.5
user_130283,0.5
user_101816,0.5
user_158403,0.5
user_114122,0.5
user_125143,0.5
user_147558,0.5
user_114182,0.5
user_188251,0.5
user_195336,0.5
user_109592,0.5
user_133641,0.5
user_146101,0.5
user_120901,0.5
user_135705,0.5
user_130421,0.5
user_161584,0.5
user_156193,0.5
user_160487,0.5
user_181966,0.5
user_185508,0.5
user_117309,0.5
user_190100,0.5
user_143856,0.5
user_161960,0.5
user_128590,0.5
user_180788,0.5
user_143244,0.5
user_113811,0.5
user_120300,0.5
user_187359,0.5
user_183835,0.5
user_132115,0.5
user_164322,0.5
user_195660,0.5
user_155171,0.5
user_169436,0.5
user_129212,0.5
user_100774,0.5
user_177329,0.5
user_137407,0.5
user_148768,0.5
user_126102,0.5
user_109164,0.5
user_196512,0.5
user_121642,0.5
user_182182,0.5
user_123127,0.5
user_178467,0.5
user_126042,0.5
user_142327,0.5
user_155835,0.5
user_155741,0.5
user_117721,0.5
user_148154,0.5
user_127556,0.5
user_144194,0.5
user_178249,0.5
user_135602,0.5
user_172161,0.5
user_191747,0.5
user_165704,0.5
user_159370,0.5
user_110956,0.5
user_141627,0.5
user_181283,0.5
user_165333,0.5
user_175438,0.5
user_129187,0.5
user_195001,0.5
user_173001,0.5
user_165957,0.5
user_117821,0.5
user_103661,0.5
user_183713,0.5
user_177533,0.5
user_126028,0.5
user_171191,0.5
user_151289,0.5
user_107663,0.5
user_139054,0.5
user_120453,0.5
user_133967,0.5
user_137688,0.5
user_109482,0.5
user_136276,0.5
user_153090,0.5
user_154815,0.5
user_173251,0.5
user_118631,0.5
user_107589,0.5
user_196422,0.5
user_152295,0.5
user_196276,0.5
user_104229,0.5
user_193820,0.5
user_163338,0.5
user_137170,0.5
user_193952,0.5
user_148541,0.5
user_168181,0.5
user_136591,0.5
user_109701,0.5
user_149810,0.5
user_124857,0.5
user_165458,0.5
user_152367,0.5
user_118474,0.5
user_153634,0.5
user_181967,0.5
user_116029,0.5
user_133682,0.5
user_140213,0.5
user_186632,0.5
user_166824,0.5
user_107829,0.5
user_167240,0.5
user_189489,0.5
user_102060,0.5
user_181834,0.5
user_157209,0.5
user_176322,0.5
user_107764,0.5
user_151385,0.5
user_186288,0.5
user_162619,0.5
user_148620,0.5
user_193477,0.5
user_137899,0.5
user_166332,0.5
user_182691,0.5
user_139570,0.5
user_127337,0.5
user_158024,0.5
user_147693,0.5
user_118551,0.5
user_153186,0.5
user_112549,0.5
user_197192,0.5
user_133539,0.5
user_144619,0.5
user_198024,0.5
user_158717,0.5
user_138005,0.5
user_153444,0.5
user_190825,0.5
user_100136,0.5
user_190372,0.5
user_182714,0.5
user_109052,0.5
user_150025,0.5
user_153023,0.5
user_162087,0.5
user_113954,0.5
user_187472,0.5
user_131023,0.5
user_195177,0.5
user_122312,0.5
user_127287,0.5
user_197733,0.5
user_166478,0.5
user_199858,0.5
user_156519,0.5
user_149572,0.5
user_118140,0.5
user_159210,0.5
user_132486,0.5
user_184856,0.5
user_138247,0.5
user_166370,0.5
user_152787,0.5
user_134303,0.5
user_160244,0.5
user_172148,0.5
user_165707,0.5
user_111728,0.5
user_103615,0.5
user_186168,0.5
user_119528,0.5
user_187604,0.5
user_146083,0.5
user_192034,0.5
user_147371,0.5
user_143422,0.5
user_138595,0.5
user_132719,0.5
user_153894,0.5
user_158714,0.5
user_105642,0.5
user_164779,0.5
user_127924,0.5
user_102786,0.5
user_128428,0.5
user_144645,0.5
user_193193,0.5
user_167781,0.5
user_132073,0.5
user_143696,0.5
user_141219,0.5
user_161329,0.5
user_164161,0.5
user_152469,0.5
user_196477,0.5
user_148450,0.5
user_163200,0.5
user_104052,0.5
user_113023,0.5
user_103173,0.5
user_158378,0.5
user_182670,0.5
user_106399,0.5
user_172031,0.5
user_113248,0.5
user_125360,0.5
user_154117,0.5
user_128313,0.5
user_117692,0.5
user_133430,0.5
user_125073,0.5
user_161883,0.5
user_136860,0.5
user_127582,0.5
user_178059,0.5
user_113829,0.5
user_148345,0.5
user_101369,0.5
user_176040,0.5
user_186960,0.5
user_124456,0.5
user_199670,0.5
user_140452,0.5
user_128147,0.5
user_125621,0.5
user_181816,0.5
user_169603,0.5
user_150845,0.5
user_135347,0.5
user_147339,0.5
user_197203,0.5
user_182401,0.5
user_147016,0.5
user_100268,0.5
user_194538,0.5
user_197848,0.5
user_132441,0.5
user_117373,0.5
user_153906,0.5
user_138340,0.5
user_166732,0.5
user_165740,0.5
user_167280,0.5
user_131866,0.5
user_161173,0.5
user_153855,0.5
user_152911,0.5
user_115821,0.5
user_123847,0.5
user_127653,0.5
user_110013,0.5
user_128517,0.5
user_172143,0.5
user_101478,0.5
user_173660,0.5
user_121496,0.5
user_189835,0.5
user_113947,0.5
user_138416,0.5
user_119595,0.5
user_120476,0.5
user_110578,0.5
user_196398,0.5
user_143250,0.5
user_163760,0.5
user_167791,0.5
user_141125,0.5
user_185015,0.5
user_146427,0.5
user_169990,0.5
user_196663,0.5
user_150861,0.5
user_187395,0.5
user_176650,0.5
user_151918,0.5
user_199451,0.5
user_127029,0.5
user_125663,0.5
user_130711,0.5
user_130182,0.5
user_173719,0.5
user_153860,0.5
user_112142,0.5
user_169972,0.5
user_122222,0.5
user_126385,0.5
user_110280,0.5
user_136205,0.5
user_149534,0.5
user_197058,0.5
user_123612,0.5
user_141960,0.5
user_166365,0.5
user_157671,0.5
user_191931,0.5
user_153110,0.5
user_125502,0.5
user_109660,0.5
user_164299,0.5
user_183934,0.5
user_172610,0.5
user_107797,0.5
user_141460,0.5
user_123605,0.5
user_132539,0.5
user_112230,0.5
user_103103,0.5
user_147601,0.5
user_173682,0.5
user_166998,0.5
user_130823,0.5
user_148581,0.5
user_101698,0.5
user_188014,0.5
user_162789,0.5
user_123896,0.5
user_128464,0.5
user_109511,0.5
user_191699,0.5
user_102626,0.5
user_156650,0.5
user_143138,0.5
user_185279,0.5
user_192604,0.5
user_102098,0.5
user_174787,0.5
user_161959,0.5
user_169878,0.5
user_100458,0.5
user_171215,0.5
user_146921,0.5
user_186636,0.5
user_161194,0.5
user_156202,0.5
user_177263,0.5
user_121680,0.5
user_199462,0.5
user_166648,0.5
user_109003,0.5
user_140620,0.5
user_157395,0.5
user_117096,0.5
user_172530,0.5
user_110362,0.5
user_185080,0.5
user_132081,0.5
user_178484,0.5
user_180486,0.5
user_154818,0.5
user_126592,0.5
user_134977,0.5
user_180506,0.5
user_194145,0.5
user_196296,0.5
user_168384,0.5
user_145747,0.5
user_192365,0.5
user_106661,0.5
user_115520,0.5
user_111847,0.5
user_116559,0.5
user_125051,0.5
user_125232,0.5
user_124430,0.5
user_106760,0.5
user_119621,0.5
user_109673,0.5
user_159707,0.5
user_186306,0.5
user_168199,0.5
user_134596,0.5
user_109092,0.5
user_135374,0.5
user_112491,0.5
user_189041,0.5
user_107169,0.5
user_119697,0.5
user_126459,0.5
user_165818,0.5
user_127143,0.5
user_116775,0.5
user_159804,0.5
user_146444,0.5
user_169432,0.5
user_147944,0.5
user_198867,0.5
user_139293,0.5
user_149729,0.5
user_177384,0.5
user_179438,0.5
user_163234,0.5
user_158344,0.5
user_104146,0.5
user_194059,0.5
user_120504,0.5
user_122882,0.5
user_104388,0.5
user_105481,0.5
user_198846,0.5
user_188998,0.5
user_162051,0.5
user_172063,0.5
user_165002,0.5
user_106970,0.5
user_123504,0.5
user_188163,0.5
user_134473,0.5
user_147940,0.5
user_115316,0.5
user_189754,0.5
user_138167,0.5
user_190945,0.5
user_105829,0.5
user_175669,0.5
user_156834,0.5
user_130968,0.5
user_155696,0.5
user_163364,0.5
user_141858,0.5
user_122849,0.5
user_126081,0.5
user_122057,0.5
user_173242,0.5
user_179760,0.5
user_127742,0.5
user_146411,0.5
user_194187,0.5
user_161644,0.5
user_129958,0.5
user_198612,0.5
user_122129,0.5
user_141420,0.5
user_136617,0.5
user_109976,0.5
user_162989,0.5
user_193647,0.5
user_164138,0.5
user_139969,0.5
user_101473,0.5
user_163094,0.5
user_196866,0.5
user_174255,0.5
user_158464,0.5
user_143691,0.5
user_140020,0.5
user_121001,0.5
user_151471,0.5
user_123375,0.5
user_197330,0.5
user_114658,0.5
user_133926,0.5
user_188058,0.5
user_108190,0.5
user_155346,0.5
user_136858,0.5
user_183220,0.5
user_142848,0.5
user_152581,0.5
user_180890,0.5
user_159319,0.5
user_197007,0.5
user_148764,0.5
user_166720,0.5
user_126323,0.5
user_106538,0.5
user_164788,0.5
user_170797,0.5
user_183860,0.5
user_182106,0.5
user_182715,0.5
user_165315,0.5
user_104932,0.5
user_196845,0.5
user_153702,0.5
user_184719,0.5
user_199478,0.5
user_179075,0.5
user_192061,0.5
user_146593,0.5
user_125858,0.5
user_164944,0.5
user_164985,0.5
user_110743,0.5
user_129208,0.5
user_105580,0.5
user_121958,0.5
user_188293,0.5
user_196984,0.5
user_171336,0.5
user_141345,0.5
user_121438,0.5
user_169525,0.5
user_110856,0.5
user_189283,0.5
user_159586,0.5
user_171203,0.5
user_168853,0.5
user_109352,0.5
user_154168,0.5
user_170236,0.5
user_165623,0.5
user_195871,0.5
user_119091,0.5
user_108590,0.5
user_109058,0.5
user_146211,0.5
user_195858,0.5
user_196807,0.5
user_153692,0.5
user_157172,0.5
user_196848,0.5
user_129413,0.5
user_178110,0.5
user_165154,0.5
user_170106,0.5
user_127068,0.5
user_187224,0.5
user_110707,0.5
user_197042,0.5
user_163794,0.5
user_137457,0.5
user_133468,0.5
user_112270,0.5
user_190974,0.5
user_184716,0.5
user_152807,0.5
user_154663,0.5
user_160790,0.5
user_104746,0.5
user_118491,0.5
user_133042,0.5
user_175695,0.5
user_120155,0.5
user_159549,0.5
user_112718,0.5
user_127345,0.5
user_198599,0.5
user_103654,0.5
user_113090,0.5
user_164437,0.5
user_137401,0.5
user_116846,0.5
user_167042,0.5
user_177869,0.5
user_100713,0.5
user_187003,0.5
user_165433,0.5
user_168809,0.5
user_128962,0.5
user_181391,0.5
user_130145,0.5
user_120098,0.5
user_166490,0.5
user_111889,0.5
user_120771,0.5
user_176075,0.5
user_158870,0.5
user_116885,0.5
user_144059,0.5
user_181473,0.5
user_117502,0.5
user_180276,0.5
user_151622,0.5
user_102334,0.5
user_170432,0.5
user_120728,0.5
user_154594,0.5
user_137477,0.5
user_173038,0.5
user_115303,0.5
user_185055,0.5
user_192058,0.5
user_101446,0.5
user_102609,0.5
user_142202,0.5
user_143321,0.5
user_136620,0.5
user_134421,0.5
user_122683,0.5
user_187126,0.5
user_176398,0.5
user_182253,0.5
user_108127,0.5
user_142953,0.5
user_183132,0.5
user_129112,0.5
user_173962,0.5
user_167384,0.5
user_144989,0.5
user_160413,0.5
user_119846,0.5
user_125883,0.5
user_174059,0.5
user_175688,0.5
user_133561,0.5
user_139699,0.5
user_101153,0.5
user_148384,0.5
user_131285,0.5
user_132758,0.5
user_138526,0.5
user_198870,0.5
user_106808,0.5
user_149970,0.5
user_163523,0.5
user_178299,0.5
user_154586,0.5
user_137855,0.5
user_153300,0.5
user_166644,0.5
user_153963,0.5
user_141084,0.5
user_100107,0.5
user_119717,0.5
user_178530,0.5
user_169658,0.5
user_146451,0.5
user_186641,0.5
user_194296,0.5
user_187140,0.5
user_152273,0.5
user_181643,0.5
user_136431,0.5
user_108935,0.5
user_127467,0.5
user_187544,0.5
user_141268,0.5
user_117064,0.5
user_130501,0.5
user_130036,0.5
user_112729,0.5
user_193661,0.5
user_132731,0.5
user_177637,0.5
user_159673,0.5
user_179347,0.5
user_124546,0.5
user_155609,0.5
user_104383,0.5
user_123772,0.5
user_123895,0.5
user_138590,0.5
user_187040,0.5
user_152142,0.5
user_184396,0.5
user_101654,0.5
user_198514,0.5
user_149788,0.5
user_151621,0.5
user_122375,0.5
user_148809,0.5
user_105785,0.5
user_105003,0.5
user_130152,0.5
user_193195,0.5
user_173200,0.5
user_174480,0.5
user_151995,0.5
user_177541,0.5
user_116383,0.5
user_183440,0.5
user_161619,0.5
user_196567,0.5
user_183735,0.5
user_178142,0.5
user_169881,0.5
user_188489,0.5
user_195058,0.5
user_157948,0.5
user_194844,0.5
user_196641,0.5
user_194370,0.5
user_198031,0.5
user_191596,0.5
user_111189,0.5
user_155651,0.5
user_102779,0.5
user_162719,0.5
user_164629,0.5
user_176258,0.5
user_147659,0.5
user_175290,0.5
user_184549,0.5
user_178257,0.5
user_196379,0.5
user_193492,0.5
user_138896,0.5
user_139587,0.5
user_196282,0.5
user_169812,0.5
user_169681,0.5
user_125890,0.5
user_186507,0.5
user_126901,0.5
user_152027,0.5
user_173878,0.5
user_104991,0.5
user_160026,0.5
user_113365,0.5
user_133101,0.5
user_106195,0.5
user_142585,0.5
user_182371,0.5
user_194452,0.5
user_170803,0.5
user_177221,0.5
user_181452,0.5
user_140251,0.5
user_126214,0.5
user_198232,0.5
user_133414,0.5
user_110875,0.5
user_197673,0.5
user_192337,0.5
user_198260,0.5
user_113524,0.5
user_110742,0.5
user_198940,0.5
user_190895,0.5
user_178703,0.5
user_177172,0.5
user_123286,0.5
user_176153,0.5
user_150755,0.5
user_107481,0.5
user_127964,0.5
user_182089,0.5
user_193644,0.5
user_146134,0.5
user_191994,0.5
user_101470,0.5
user_122354,0.5
user_187948,0.5
user_134982,0.5
user_122834,0.5
user_149383,0.5
user_123221,0.5
user_192538,0.5
user_161516,0.5
user_137469,0.5
user_197780,0.5
user_136553,0.5
user_139779,0.5
user_125968,0.5
user_121490,0.5
user_184920,0.5
user_138490,0.5
user_134039,0.5
user_139371,0.5
user_147535,0.5
user_187086,0.5
user_142529,0.5
user_157045,0.5
user_145697,0.5
user_128363,0.5
user_178146,0.5
user_113452,0.5
user_166798,0.5
user_169868,0.5
user_112322,0.5
user_178541,0.5
user_169451,0.5
user_131303,0.5
user_158065,0.5
user_132374,0.5
user_138536,0.5
user_125304,0.5
user_115518,0.5
user_100582,0.5
user_124278,0.5
user_146386,0.5
user_168170,0.5
user_149612,0.5
user_141360,0.5
user_146794,0.5
user_135252,0.5
user_133080,0.5
user_135065,0.5
user_176533,0.5
user_149619,0.5
user_180317,0.5
user_174387,0.5
user_197464,0.5
user_143406,0.5
user_121620,0.5
user_167931,0.5
user_132990,0.5
user_144082,0.5
user_157634,0.5
user_175742,0.5
user_154178,0.5
user_173993,0.5
user_191881,0.5
user_185139,0.5
user_168511,0.5
user_196504,0.5
user_182315,0.5
user_122350,0.5
user_141625,0.5
user_106341,0.5
user_120800,0.5
user_195642,0.5
user_193272,0.5
user_101995,0.5
user_128496,0.5
user_104297,0.5
user_147572,0.5
user_132660,0.5
user_144628,0.5
user_136530,0.5
user_198004,0.5
user_153661,0.5
user_107432,0.5
user_159358,0.5
user_163944,0.5
user_167178,0.5
user_141138,0.5
user_153335,0.5
user_110099,0.5
user_153956,0.5
user_128522,0.5
user_174079,0.5
user_126281,0.5
user_129383,0.5
user_124446,0.5
user_191838,0.5
user_114044,0.5
user_136486,0.5
user_150403,0.5
user_143077,0.5
user_122374,0.5
user_131491,0.5
user_121610,0.5
user_122544,0.5
user_182787,0.5
user_181668,0.5
user_175263,0.5
user_131232,0.5
user_187829,0.5
user_197910,0.5
user_175819,0.5
user_112886,0.5
user_161240,0.5
user_133840,0.5
user_155997,0.5
user_116065,0.5
user_128763,0.5
user_166281,0.5
user_180385,0.5
user_166743,0.5
user_149021,0.5
user_159617,0.5
user_197320,0.5
user_141067,0.5
user_142119,0.5
user_106135,0.5
user_157281,0.5
user_181754,0.5
user_184750,0.5
user_130729,0.5
user_175141,0.5
user_145957,0.5
user_191734,0.5
user_127213,0.5
user_101984,0.5
user_197452,0.5
user_181671,0.5
user_118787,0.5
user_145089,0.5
user_180449,0.5
user_165637,0.5
user_161474,0.5
user_105112,0.5
user_111387,0.5
user_148179,0.5
user_185386,0.5
user_152850,0.5
user_140682,0.5
user_183081,0.5
user_126193,0.5
user_167238,0.5
user_175642,0.5
user_163920,0.5
user_165004,0.5
user_109297,0.5
user_182558,0.5
user_119870,0.5
user_144374,0.5
user_150047,0.5
user_174116,0.5
user_185980,0.5
user_141387,0.5
user_198872,0.5
user_138626,0.5
user_198648,0.5
user_110851,0.5
user_139119,0.5
user_125212,0.5
user_188004,0.5
user_146857,0.5
user_199729,0.5
user_169312,0.5
user_106076,0.5
user_102855,0.5
user_153890,0.5
user_137185,0.5
user_145757,0.5
user_113483,0.5
user_156467,0.5
user_182067,0.5
user_134252,0.5
user_101599,0.5
user_183063,0.5
user_120079,0.5
user_184355,0.5
user_167142,0.5
user_183353,0.5
user_157250,0.5
user_157007,0.5
user_154688,0.5
user_138977,0.5
user_101641,0.5
user_181195,0.5
user_163092,0.5
user_138022,0.5
user_195498,0.5
user_187662,0.5
user_178513,0.5
user_179195,0.5
user_185634,0.5
user_157145,0.5
user_110541,0.5
user_114410,0.5
user_125463,0.5
user_153691,0.5
user_112805,0.5
user_197024,0.5
user_152164,0.5
user_107892,0.5
user_106137,0.5
user_162942,0.5
user_152457,0.5
user_159801,0.5
user_156543,0.5
user_119262,0.5
user_195824,0.5
user_118510,0.5
user_119444,0.5
user_186444,0.5
user_102959,0.5
user_132423,0.5
user_110564,0.5
user_110566,0.5
user_118251,0.5
user_171931,0.5
user_114020,0.5
user_182279,0.5
user_188116,0.5
user_140163,0.5
user_156609,0.5
user_169476,0.5
user_188347,0.5
user_199754,0.5
user_157311,0.5
user_139893,0.5
user_103630,0.5
user_174305,0.5
user_171878,0.5
user_176925,0.5
user_172879,0.5
user_153609,0.5
user_168910,0.5
user_143141,0.5
user_175828,0.5
user_147568,0.5
user_161987,0.5
user_160781,0.5
user_177411,0.5
user_195353,0.5
user_104119,0.5
user_133390,0.5
user_143757,0.5
user_145347,0.5
user_197657,0.5
user_185609,0.5
user_127018,0.5
user_121780,0.5
user_144919,0.5
user_185771,0.5
user_199795,0.5
user_134492,0.5
user_121422,0.5
user_190529,0.5
user_195266,0.5
user_173129,0.5
user_124813,0.5
user_126435,0.5
user_103118,0.5
user_118388,0.5
user_114814,0.5
user_161838,0.5
user_174631,0.5
user_188675,0.5
user_136888,0.5
user_186895,0.5
user_128651,0.5
user_149091,0.5
user_175922,0.5
user_178181,0.5
user_188757,0.5
user_171366,0.5
user_135989,0.5
user_138268,0.5
user_180510,0.5
user_188946,0.5
user_115258,0.5
user_123786,0.5
user_176554,0.5
user_180632,0.5
user_148335,0.5
user_100591,0.5
user_122022,0.5
user_159401,0.5
user_142325,0.5
user_109542,0.5
user_139632,0.5
user_163089,0.5
user_146934,0.5
user_196874,0.5
user_118572,0.5
user_123518,0.5
user_195745,0.5
user_165424,0.5
user_163901,0.5
user_167241,0.5
user_197479,0.5
user_160081,0.5
user_180474,0.5
user_146483,0.5
user_171873,0.5
user_130024,0.5
user_164087,0.5
user_185908,0.5
user_114785,0.5
user_179620,0.5
user_107320,0.5
user_113040,0.5
user_110094,0.5
user_102352,0.5
user_198601,0.5
user_106105,0.5
user_131249,0.5
user_145510,0.5
user_171688,0.5
user_175426,0.5
user_178144,0.5
user_160802,0.5
user_169340,0.5
user_162381,0.5
user_197572,0.5
user_198311,0.5
user_132456,0.5
user_141224,0.5
user_169257,0.5
user_155081,0.5
user_128317,0.5
user_126318,0.5
user_149227,0.5
user_128459,0.5
user_100379,0.5
user_159983,0.5
user_174665,0.5
user_150564,0.5
user_174403,0.5
user_125198,0.5
user_118839,0.5
user_193994,0.5
user_156641,0.5
user_187666,0.5
user_161102,0.5
user_176298,0.5
user_100104,0.5
user_106659,0.5
user_158879,0.5
user_112527,0.5
user_181914,0.5
user_166290,0.5
user_124039,0.5
user_127436,0.5
user_109827,0.5
user_122810,0.5
user_128047,0.5
user_168606,0.5
user_121108,0.5
user_172858,0.5
user_153972,0.5
user_130212,0.5
user_197966,0.5
user_110241,0.5
user_136781,0.5
user_107209,0.5
user_143673,0.5
user_168533,0.5
user_197368,0.5
user_152882,0.5
user_100313,0.5
user_171409,0.5
user_165061,0.5
user_183475,0.5
user_143942,0.5
user_110685,0.5
user_186536,0.5
user_190636,0.5
user_109355,0.5
user_121831,0.5
user_172400,0.5
user_185230,0.5
user_129695,0.5
user_121213,0.5
user_127253,0.5
user_179426,0.5
user_126319,0.5
user_164127,0.5
user_190156,0.5
user_108379,0.5
user_147335,0.5
user_141873,0.5
user_108782,0.5
user_137234,0.5
user_184765,0.5
user_184899,0.5
user_168254,0.5
user_162617,0.5
user_175626,0.5
user_153501,0.5
user_148531,0.5
user_132417,0.5
user_199076,0.5
user_132183,0.5
user_164553,0.5
user_148422,0.5
user_110777,0.5
user_174322,0.5
user_116052,0.5
user_120797,0.5
user_154648,0.5
user_127085,0.5
user_113869,0.5
user_176419,0.5
user_122322,0.5
user_119391,0.5
user_198308,0.5
user_150672,0.5
user_122638,0.5
user_112715,0.5
user_181165,0.5
user_155435,0.5
user_112899,0.5
user_104129,0.5
user_154826,0.5
user_192085,0.5
user_122919,0.5
user_172058,0.5
user_103209,0.5
user_134288,0.5
user_143288,0.5
user_116950,0.5
user_183816,0.5
user_162162,0.5
user_166449,0.5
user_119067,0.5
user_181810,0.5
user_130259,0.5
user_165559,0.5
user_188166,0.5
user_108966,0.5
user_128863,0.5
user_175367,0.5
user_147271,0.5
user_198084,0.5
user_129500,0.5
user_159018,0.5
user_186370,0.5
user_190909,0.5
user_157423,0.5
user_112294,0.5
user_176644,0.5
user_141492,0.5
user_189662,0.5
user_162897,0.5
user_178524,0.5
user_119583,0.5
user_169297,0.5
user_110055,0.5
user_177511,0.5
user_192249,0.5
user_161649,0.5
user_161906,0.5
user_150681,0.5
user_110093,0.5
user_146528,0.5
user_189712,0.5
user_143081,0.5
user_103728,0.5
user_157421,0.5
user_159541,0.5
user_170620,0.5
user_172346,0.5
user_165969,0.5
user_115615,0.5
user_116625,0.5
user_140027,0.5
user_101326,0.5
user_151879,0.5
user_172327,0.5
user_172004,0.5
user_153667,0.5
user_122240,0.5
user_101603,0.5
user_158022,0.5
user_131738,0.5
user_164965,0.5
user_125956,0.5
user_124541,0.5
user_158626,0.5
user_138270,0.5
user_183224,0.5
user_128816,0.5
user_117435,0.5
user_149336,0.5
user_191741,0.5
user_117420,0.5
user_184202,0.5
user_194889,0.5
user_106209,0.5
user_144005,0.5
user_138753,0.5
user_187492,0.5
user_197614,0.5
user_160807,0.5
user_123977,0.5
user_102876,0.5
user_163584,0.5
user_108076,0.5
user_147423,0.5
user_103708,0.5
user_199476,0.5
user_189281,0.5
user_123033,0.5
user_146519,0.5
user_189352,0.5
user_189832,0.5
user_153525,0.5
user_135274,0.5
user_154600,0.5
user_151962,0.5
user_196268,0.5
user_116518,0.5
user_130804,0.5
user_190623,0.5
user_127271,0.5
user_148942,0.5
user_110631,0.5
user_187735,0.5
user_131695,0.5
user_125456,0.5
user_157516,0.5
user_114412,0.5
user_192307,0.5
user_176361,0.5
user_100423,0.5
user_131565,0.5
user_110290,0.5
user_194821,0.5
user_110537,0.5
user_195852,0.5
user_193126,0.5
user_198735,0.5
user_194037,0.5
user_139297,0.5
user_113645,0.5
user_164192,0.5
user_106946,0.5
user_189897,0.5
user_140713,0.5
user_151251,0.5
user_188333,0.5
user_132646,0.5
user_114132,0.5
user_113853,0.5
user_159104,0.5
user_157079,0.5
user_195488,0.5
user_104200,0.5
user_154560,0.5
user_156157,0.5
user_125285,0.5
user_167529,0.5
user_177681,0.5
user_142275,0.5
user_134810,0.5
user_103800,0.5
user_123728,0.5
user_108226,0.5
user_143689,0.5
user_198416,0.5
user_124371,0.5
user_186526,0.5
user_164150,0.5
user_101722,0.5
user_144151,0.5
user_122364,0.5
user_149938,0.5
user_117071,0.5
user_139954,0.5
user_100526,0.5
user_101218,0.5
user_136557,0.5
user_135559,0.5
user_179766,0.5
user_184564,0.5
user_197110,0.5
user_144486,0.5
user_169467,0.5
user_160171,0.5
user_155727,0.5
user_116636,0.5
user_127235,0.5
user_120681,0.5
user_110304,0.5
user_122002,0.5
user_192418,0.5
user_150537,0.5
user_187396,0.5
user_102475,0.5
user_127508,0.5
user_177993,0.5
user_191071,0.5
user_182117,0.5
user_175437,0.5
user_158374,0.5
user_143322,0.5
user_117552,0.5
user_148112,0.5
user_124606,0.5
user_187148,0.5
user_159704,0.5
user_190225,0.5
user_117278,0.5
user_151086,0.5
user_149641,0.5
user_118023,0.5
user_124868,0.5
user_124736,0.5
user_156325,0.5
user_114821,0.5
user_129155,0.5
user_149341,0.5
user_155707,0.5
user_127802,0.5
user_169262,0.5
user_164654,0.5
user_190433,0.5
user_166935,0.5
user_112724,0.5
user_101174,0.5
user_102115,0.5
user_180034,0.5
user_104736,0.5
user_195678,0.5
user_168033,0.5
user_100776,0.5
user_176306,0.5
user_116459,0.5
user_126501,0.5
user_119923,0.5
user_172873,0.5
user_195364,0.5
user_185070,0.5
user_184048,0.5
user_177310,0.5
user_108822,0.5
user_141825,0.5
user_134615,0.5
user_156688,0.5
user_120382,0.5
user_192028,0.5
user_136108,0.5
user_143249,0.5
user_155672,0.5
user_136235,0.5
user_109150,0.5
user_196285,0.5
user_143608,0.5
user_138424,0.5
user_116671,0.5
